store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
2,361,9.521858974358976,6.720177777777777,11.87147435897436,16.0,72.74000000000001,26.0,151.94,26.0,127.83999999999999,5.89,11704.0,7927.4,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,352.52,0.0444685521104019,520.4599339001438,High,-7.1358525989874675,-0.013710666535873177,-0.0009001504401174998,-5.969860848620679,-0.011470356236424657,-0.0007530666862553523,-6.513817382726083,-0.012515502075085444,-0.0008216839547299346,-6.083652635038464,-0.011688993213079266,-0.000767420924267536,0.13502644212962345,0.05608054558388888,1.1659917503667883,0.0022403102994485204
2,362,10.0848,8.6984,9.359880952380953,27.0,114.92999999999999,25.0,129.15,28.0,143.52,3.39,10143.0,7128.9,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,387.6,0.054370239447881163,551.4773387198586,High,-8.31012008084514,-0.01506883329083907,-0.001165694578524757,-7.12794724167601,-0.012925186115937376,-0.0009998663526877933,-7.447900157510576,-0.013505360301475573,-0.0010447474585855568,-7.128807268326734,-0.01292674561184109,-0.0009999869921484008,0.20335380739707612,0.15782990516130524,1.1821728391691302,0.002143647174901694
2,363,9.627380952380953,7.2224313725490195,12.005919540229888,18.0,81.32,49.0,256.71000000000004,29.0,155.70999999999998,0.0,12610.0,7543.7,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,493.74,0.06545064093216857,825.3325821546457,High,-10.079991044706732,-0.012213247438252724,-0.0013362131374135679,-9.944999082492,-0.012049686753586286,-0.001318318475349232,-9.763293463183622,-0.011829526271330746,-0.0012942314067610884,-10.16379681889363,-0.012314789260299917,-0.0013473225100273912,0.07788298715272912,0.08177326475844074,0.1349919622147322,0.00016356068466643822
2,364,9.794302325581397,7.411288888888889,10.004551282051283,15.0,77.05,43.0,228.15,26.0,156.89,9.379999999999999,12468.0,8086.4,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,462.09,0.05714409378709933,712.4725613375545,High,-9.598553615455447,-0.013472173015948406,-0.0011869996061851316,-8.40438626448291,-0.011796084116846557,-0.001039323588306652,-8.799791431289009,-0.012351060109274656,-0.0010882211405927246,-8.42357684986766,-0.01182301930905764,-0.001041696780998672,0.09014188449338327,0.03528020440214574,1.1941673509725366,0.0016760888991018495
2,365,10.493720930232557,6.102066666666667,11.099238095238096,21.0,85.27000000000001,43.0,220.17000000000002,35.0,149.20000000000002,23.56,12180.0,7310.29,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,454.6400000000001,0.06219178719312094,757.4959680122131,High,-8.804749950372294,-0.011623494146744203,-0.0012044323755107244,-8.018355411434118,-0.010585344015065223,-0.001096858730834771,-8.483995338887503,-0.011200053461869669,-0.0011605552363705821,-8.19197510588267,-0.010814546151816073,-0.0011206087728233313,0.06799039251458078,0.021089160378678428,0.7863945389381755,0.00103815013167898
2,366,11.479032258064516,7.767777777777778,11.81395238095238,12.0,50.48,31.0,166.69,35.0,173.15,19.56,12134.0,6896.759999999999,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,390.32,0.05659469084033663,686.7199786566447,High,-7.805272783733168,-0.011366019667873609,-0.0011317303753839729,-7.064689186119779,-0.010287583594028616,-0.0010243489966476694,-7.426952895275413,-0.010815111145890862,-0.0010768756481703602,-7.123150654462454,-0.010372715045216386,-0.0010328256535623184,0.188997346587772,0.12933672782365588,0.740583597613389,0.001078436073844993
2,367,9.916705426356588,7.165454545454545,9.688333333333333,14.0,73.44,43.0,239.17000000000002,27.0,151.97,9.280000000000001,11870.0,7233.93,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,464.58000000000004,0.06422235216542047,762.3193202035409,High,-9.578044212724986,-0.012564346670588944,-0.0013240443593903986,-7.675854815010914,-0.010069080779641587,-0.0010610905572781203,-8.425929035733333,-0.011053017826550155,-0.0011647789010583917,-7.770477273661483,-0.010193205219548612,-0.0010741709241949373,0.07945972305030842,0.07840422215691698,1.9021893977140722,0.0024952658909473575
2,368,8.762282608695653,6.991,10.819898989898991,8.0,41.720000000000006,46.0,256.04,33.0,183.84,4.99,12115.0,7622.8099999999995,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,481.6,0.06317880151807537,765.4111803914831,High,-10.05333671793194,-0.01313455692245047,-0.0013188491800178595,-8.10162201588091,-0.010584666416470677,-0.001062813059210568,-8.8507797014979,-0.011563431431679655,-0.001161091474337928,-8.30232689841008,-0.010846884800093602,-0.001089142573199395,0.18862868728636564,0.10968347465950437,1.9517147020510297,0.0025498905059797936
2,369,9.081677777777777,6.718666666666666,9.124583333333334,23.0,125.97000000000001,30.0,176.1,40.0,191.46999999999997,0.0,11569.0,7565.54,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,493.53999999999996,0.06523526410540424,754.7067704354217,High,-10.285360992135699,-0.01362828769404261,-0.001359501237470914,-7.387092713723171,-0.009788030269638696,-0.0009764131461499339,-8.465003038364822,-0.011216280772837125,-0.0011188894696696893,-7.52633915284534,-0.009972534297662497,-0.0009948184997826117,0.22045176379074646,0.1592012883195164,2.8982682784125275,0.0038402574244039128
2,370,9.081677777777777,6.718666666666666,9.124583333333334,23.0,125.97000000000001,30.0,176.1,40.0,191.46999999999997,0.0,12192.0,7050.24,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,493.53999999999996,0.0700032906681191,853.480119825708,High,-10.285360992135699,-0.012051084440298511,-0.0014588667892349338,-8.68308892833536,-0.010173744796901142,-0.0012316018927490922,-9.08904583756934,-0.010649393730958192,-0.0012891824728760073,-9.102569121451058,-0.010665238603694628,-0.0012911006038732098,0.22045176379074646,0.12245197665446851,1.6022720638003385,0.0018773396433973688
2,371,11.745441176470589,7.383095238095238,11.782323232323234,14.0,56.16,34.0,157.66000000000003,33.0,165.15,5.89,12222.0,7165.74,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,378.97,0.05288637321476917,646.3772534309088,High,-7.443301184571811,-0.011515413243680031,-0.0010387344760725077,-6.944110244769557,-0.01074312285574853,-0.0009690709186726782,-7.073235210193168,-0.010942890042384862,-0.0009870906857063148,-7.122430644113602,-0.011018999518173667,-0.0009939560525659042,0.17215907606090392,0.09182765445329946,0.49919093980225426,0.0007722903879315013
2,372,11.499807692307693,7.322916666666666,11.144117647058822,20.0,99.24999999999999,26.0,145.54000000000002,34.0,175.95999999999998,4.99,6842.0,4784.57,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,420.75,0.08793893704136423,601.678207237014,High,-8.32272174632234,-0.013832513204261428,-0.0017394921061500493,-7.0010730632678095,-0.011635909326710808,-0.0014632606615156243,-7.501727081386833,-0.012468005307747072,-0.0015678999536816963,-7.073786706065688,-0.011756760708601119,-0.0014784581908229347,0.2020919420046059,0.11954602297477404,1.3216486830545309,0.002196603877550621
2,373,10.736782945736435,6.768488888888888,10.660285714285715,16.0,81.24,43.0,246.77,35.0,190.25,24.06,9537.0,5603.58,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,518.26,0.09248730276002128,882.0514064223229,High,-10.281459782178509,-0.011656304504837197,-0.0018348019983971868,-9.44480965969484,-0.01070777688344017,-0.0016854956402326442,-9.539526628512327,-0.010815159478295575,-0.0017023985788571462,-9.680102174654555,-0.010974532894763913,-0.0017274853173604296,0.10875152464922373,0.05912727779368008,0.8366501224836682,0.0009485276213970269
2,374,9.859614814814815,8.752,11.454888888888888,15.0,93.75,45.0,269.35,30.0,167.0,0.0,10091.0,6620.09,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,530.1,0.0800744400755881,808.0311748027596,High,-11.231775003023513,-0.013900175331434693,-0.001696619683874919,-9.094868068325148,-0.011255590566224386,-0.0013738284628041534,-9.690560823370333,-0.011992805631213176,-0.0014638110393318418,-9.090645186426086,-0.011250364428878765,-0.0013731905739085247,0.07185284048030947,0.06460368826075748,2.1369069346983647,0.0026445847652103067
2,375,11.680166666666668,5.628285714285714,11.33888888888889,23.0,127.36999999999999,46.0,266.64,39.0,228.21000000000004,17.47,11745.0,7916.51,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,622.22,0.0785977659347364,923.130760903479,High,-11.543669838557824,-0.01250491298465658,-0.001458176625628948,-10.627063329402356,-0.011511980511841598,-0.0013423924594805482,-11.07599891935694,-0.011998299036765634,-0.0013991012351853203,-10.926471552514961,-0.011836320503306698,-0.0013802131940103607,0.11395431712404223,0.03766648900337681,0.9166065091554678,0.0009929324728149818
2,376,11.62317204301075,6.169888888888889,11.805791666666666,21.0,132.79,31.0,173.15000000000003,40.0,195.29999999999998,0.0,14147.0,8877.34,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,501.24,0.05646285937003652,798.7800715079067,High,-9.439050469815784,-0.01181683270089238,-0.0010632746374269527,-8.868834832419065,-0.011102974584326842,-0.0009990419238667286,-9.113567947238256,-0.01140935818545649,-0.0010266102173892466,-9.11871098046968,-0.011415796795300269,-0.0010271895613404105,0.20490321399862765,0.13456522771817317,0.5702156373967195,0.000713858116565538
2,377,12.278977272727273,6.304666666666666,10.803421052631577,16.0,71.24000000000001,44.0,217.91000000000003,38.0,179.92,4.99,10188.0,7473.09,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,469.07000000000005,0.06276787781225705,639.4791391512748,High,-8.805330818294186,-0.013769535672392282,-0.0011782717481382114,-8.958782605123142,-0.014009499382596526,-0.0011988056620652423,-8.785128330618278,-0.013737943574325218,-0.0011755683834422277,-9.189970924765422,-0.014371025358172706,-0.0012297417701065318,0.08734630697469031,0.06198720024026754,-0.15345178682895622,-0.00023996371020424366
2,378,11.502875,6.104545454545455,11.76044117647059,13.0,73.15,40.0,206.49,34.0,185.24,10.98,12036.0,8585.66,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,464.88,0.05414609942625261,651.7024526943765,High,-8.746410408191156,-0.013420864647708928,-0.0010187231276560166,-7.9676364500175705,-0.012225880717613453,-0.0009280167686604839,-8.365876513808608,-0.012836957232892117,-0.0009744010959912934,-8.091189523116059,-0.012415465815210792,-0.0009424074006093951,0.13158180813705714,0.036132901197361865,0.778773958173586,0.0011949839300954748
2,379,12.66542361111111,7.596363636363637,11.481149425287358,12.0,74.28,48.0,298.62,29.0,166.71,17.47,11644.0,7089.09,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,539.61,0.07611837344426435,886.3223403850141,High,-10.496668428014342,-0.01184294691641716,-0.0014806792448698411,-9.220021549709791,-0.01040256025330994,-0.0013005931014713865,-9.658431609898187,-0.010897199776892245,-0.0013624360263303453,-9.177743134526759,-0.010354859306084954,-0.0012946292309064715,0.09041854572460488,0.1446163628347017,1.2766468783045504,0.0014403866631072185
2,380,11.918398692810458,6.1366,10.70976851851852,13.0,81.17,51.0,273.39,36.0,205.44,10.18,12775.0,7578.26,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,560.0,0.07389559080844416,944.016172577874,High,-10.576310827418816,-0.011203527158372228,-0.0013956120306533183,-9.06300413290385,-0.009600475496256632,-0.0011959215087505378,-9.788078403595808,-0.010368549488794237,-0.0012915997080590806,-9.257006333193377,-0.009805982780903836,-0.001221521343051489,0.08252035241010772,0.035686646378783,1.5133066945149647,0.0016030516621155962
2,381,12.273714285714284,9.444749999999999,10.837905982905982,9.0,43.31,35.0,202.15,39.0,239.41000000000003,11.58,11536.0,7716.77,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,484.87,0.06283328387395244,724.8447627699154,High,-9.988929967523266,-0.013780785184060179,-0.001294444433036525,-7.964436364672271,-0.010987782175920047,-0.0010320945634860533,-8.67078242759402,-0.011962261263307702,-0.001123628464706609,-7.902533918184728,-0.010902381205026653,-0.0010240727555939503,0.2453210446623906,0.15231425225859388,2.0244936028509946,0.0027930030081401314
2,382,11.569504504504504,10.676400000000001,10.755384615384616,15.0,81.45,37.0,234.43,39.0,213.71000000000004,10.98,11089.0,8529.46,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,529.59,0.062089510942076064,688.5105868366815,High,-11.285811658570102,-0.01639163126077996,-0.0013231566428085837,-7.817389017825358,-0.011354057827551875,-0.0009165162879977583,-9.040211453363387,-0.013130097962470076,-0.001059880866240464,-7.77845326425039,-0.011297507130555544,-0.000911951432359187,0.14972595950903753,0.0014551719028439625,3.468422640744744,0.005037573433228085
2,383,11.711881720430105,8.090375,12.25337962962963,18.0,114.92000000000002,31.0,188.08999999999997,36.0,211.14000000000001,16.07,11562.0,8733.45,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,514.15,0.058871350955235324,680.6705597444309,High,-10.288950410118616,-0.015115903373258533,-0.001178108354672966,-7.8870997657904525,-0.011587249739068774,-0.0009030909624249811,-8.733387193805449,-0.012830564020698272,-0.0009999928085470745,-8.07859563517277,-0.011868583883231285,-0.0009250176774553892,0.18947848982806387,0.11211610244108176,2.4018506443281638,0.0035286536341897594
2,384,12.71988095238095,8.006666666666666,10.744484126984126,26.0,126.74000000000001,42.0,250.68,42.0,252.28000000000003,10.18,11291.0,9237.83,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,629.7,0.06816535918067339,769.6550705089833,High,-12.461097844844879,-0.016190496655344826,-0.0013489204547869878,-10.634467225012225,-0.01381718594795914,-0.001151186720800472,-10.967164527775381,-0.014249454006094765,-0.0011872013803864523,-10.839775052815124,-0.014083938985351756,-0.001173411402116636,0.12073632189660673,0.03405261734256999,1.8266306198326543,0.0023733107073856865
2,385,11.37404255319149,10.22625,11.757941176470586,10.0,49.3,47.0,266.53000000000003,51.0,317.0900000000001,11.58,11506.0,7796.07,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,632.9200000000001,0.08118449423876391,934.1087907112175,High,-13.364381773649503,-0.014307093463357784,-0.001714245994924302,-10.899379147009736,-0.011668211728005579,-0.0013980607084094596,-11.320569372821474,-0.01211911234043965,-0.0014520866760844213,-10.865106355827587,-0.011631521364395946,-0.0013936645458323986,0.2800983167513384,0.16123272158235763,2.4650026266397678,0.0026388817353522054
2,386,12.4908,6.173538461538461,11.164878048780487,15.0,98.95,40.0,224.8,41.0,241.09000000000003,27.55,11066.0,8515.39,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,564.84,0.06633166537293067,734.0262090168508,High,-10.507698468008439,-0.014315154334996255,-0.001233965616138361,-7.806731400601214,-0.0106354940800513,-0.0009167790788914206,-8.840010499097584,-0.012043181007034923,-0.0010381216243880297,-8.029541286726184,-0.01093903894450975,-0.0009429446316288725,0.14900135419018176,0.03893355382093275,2.700967067407225,0.0036796602549449553
2,387,12.012007407407408,7.1466153846153855,10.69804347826087,19.0,113.51,45.0,267.95,46.0,259.04,14.57,11475.0,9203.369999999999,419081.0,878131.0,0.0,0.0,1.0,10.5532055,0.23286474,2.5310624,0.28203318,0.11427995,0.24893494,0.30358535,0.0619594,0.18125662,0.12107307,0.091069534,0.00045604358,640.5,0.0695940726060128,798.5919831539969,High,-12.549888124202017,-0.01571501891946986,-0.0013636187748837674,-9.998308662116493,-0.012519921152512326,-0.0010863747368753504,-10.637570664719474,-0.01332040752864429,-0.001155834293820576,-10.331506114268986,-0.0129371523033142,-0.0011225785896110867,0.12942437784642155,0.01963700943006049,2.551579462085524,0.003195097766957533
